index,vid,text,gt_start,gt_end,pred_rank,pred_start,pred_end,pred_score
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,0,22.582298278808594,28.387123107910156,0.3175238370895386
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,1,1.2311710119247437,8.069071769714355,0.15715542435646057
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,2,25.080322265625,30.5,0.12647147476673126
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,3,19.769031524658203,26.200254440307617,0.10704702883958817
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,4,27.490859985351562,30.5,0.057024598121643066
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,5,0.0,2.8264923095703125,0.05365626886487007
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,6,21.670988082885742,27.299720764160156,0.04080772027373314
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,7,4.62354850769043,11.327971458435059,0.04012957215309143
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,8,15.346017837524414,21.599992752075195,0.02987472154200077
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,9,18.30132484436035,23.993722915649414,0.021884853020310402
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,10,0.3965490758419037,4.558192729949951,0.017368031665682793
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,11,23.621349334716797,30.014633178710938,0.015034375712275505
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,12,1.6462476253509521,8.313447952270508,0.013039966113865376
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,13,19.114301681518555,25.181886672973633,0.006823230069130659
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,14,3.1799535751342773,11.770929336547852,0.006058612838387489
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,15,13.903541564941406,22.37438201904297,0.005599979776889086
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,16,27.257610321044922,30.5,0.004814969841390848
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,17,0.0,3.309722423553467,0.0044791982509195805
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,18,22.427753448486328,28.207115173339844,0.002823163755238056
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,19,17.04647445678711,22.899065017700195,0.0018389433389529586
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,20,3.985158681869507,10.299660682678223,0.0017379825003445148
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,21,0.3164135813713074,5.959658145904541,0.0014360342174768448
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,22,21.286930084228516,27.01586151123047,0.0010914959711953998
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,23,26.15970230102539,30.5,0.0009671307634562254
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,24,0.0,2.718794584274292,0.0005095869419164956
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,25,27.613758087158203,30.5,0.0003844525199383497
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,26,2.374572515487671,9.23146915435791,0.00032578184618614614
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,27,17.19135856628418,23.42755889892578,0.00028628981090150774
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,28,22.926414489746094,28.705848693847656,0.00026920155505649745
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,29,19.77367401123047,25.521820068359375,0.0001489941350882873
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,30,0.26317137479782104,4.35370397567749,0.0001456436002627015
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,31,24.610204696655273,30.5,0.00010436017328174785
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,32,3.4083762168884277,10.210070610046387,8.152755617629737e-05
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,33,15.670415878295898,23.26979637145996,5.6764172768453136e-05
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,34,0.4016895294189453,6.875430583953857,4.211737905279733e-05
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,35,20.402835845947266,26.56104850769043,2.722519639064558e-05
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,36,0.140817329287529,3.4769279956817627,2.670082358235959e-05
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,37,26.968463897705078,30.5,2.4181706976378337e-05
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,38,3.5663983821868896,11.704072952270508,1.6360520021407865e-05
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,39,23.13636589050293,29.82984161376953,1.2609854820766486e-05
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,40,18.442087173461914,24.18419075012207,1.2284280273888726e-05
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,41,0.0,2.8493592739105225,6.543985364260152e-06
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,42,1.1769943237304688,8.444695472717285,4.218517005938338e-06
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,43,21.684452056884766,27.614137649536133,3.890526386385318e-06
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,44,27.516796112060547,30.5,2.8580745947692776e-06
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,45,18.593364715576172,24.362966537475586,1.7281608961638995e-06
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,46,2.8570470809936523,9.754720687866211,1.5758015479150345e-06
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,47,23.81528091430664,30.15387725830078,1.3445301192405168e-06
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,48,0.3066585958003998,4.9678802490234375,1.3120960602464038e-06
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,49,0.0,3.06398344039917,5.35958520231361e-07
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,50,19.2100772857666,25.41890525817871,5.000280225431197e-07
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,51,25.387243270874023,30.5,3.4111144486814737e-07
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,52,22.21430778503418,28.08454704284668,2.688329061584227e-07
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,53,0.8531071543693542,7.763984680175781,2.28819473591102e-07
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,54,17.254568099975586,24.379243850708008,1.6661378765547852e-07
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,55,26.853927612304688,30.5,1.1457470350251242e-07
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,56,2.476133346557617,9.804988861083984,8.507782922606566e-08
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,57,0.05893786996603012,3.8860723972320557,7.339172469755795e-08
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,58,20.27766990661621,26.356252670288086,6.461835511117897e-08
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,59,22.721492767333984,29.2486572265625,3.2429280594215015e-08
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,60,0.20304298400878906,5.741557598114014,2.793823838942444e-08
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,61,27.07680892944336,30.5,1.3786972452578539e-08
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,62,2.4355406761169434,10.496781349182129,1.2716546038404886e-08
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,63,20.61376190185547,27.01594352722168,8.499000614392571e-09
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,64,0.0,3.320355176925659,5.9475242508710835e-09
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,65,24.696874618530273,30.5,4.0167242865152275e-09
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,66,2.0882604122161865,8.851667404174805,3.3730969128953348e-09
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,67,19.349138259887695,25.615182876586914,3.2126399318599397e-09
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,68,0.45393848419189453,6.4930877685546875,1.6795674850911269e-09
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,69,21.734609603881836,27.9007625579834,1.0734971800374637e-09
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,70,27.027812957763672,30.5,8.283452812563041e-10
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,71,0.1925021857023239,4.086775302886963,6.880075953397125e-10
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,72,18.630718231201172,24.990285873413086,6.196525514923223e-10
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,73,23.355018615722656,29.941062927246094,2.6354471382994404e-10
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,74,1.8360481262207031,10.097609519958496,2.6211049997115765e-10
0,3MSZA,person turn a light on,24.299999237060547,30.399999618530273,75,25.8132381439209,30.5,1.266786675557796e-10
